date,store,item,sales
2018-01-01,1,1,42.056211314567406
2018-01-02,1,1,48.30823858808335
2018-01-03,1,1,48.25685349026508
2018-01-04,1,1,50.24245410763566
2018-01-05,1,1,49.79258429766066
2018-01-06,1,1,53.35089132402711
2018-01-07,1,1,54.382568913953016
2018-01-08,1,1,39.83263120451152
2018-01-09,1,1,47.85024759370728
2018-01-10,1,1,47.9336703121318
2018-01-11,1,1,50.32710819290421
2018-01-12,1,1,52.70509531891308
2018-01-13,1,1,54.42805628207526
2018-01-14,1,1,57.025329251991636
2018-01-15,1,1,41.261467145864366
2018-01-16,1,1,47.773163067312076
2018-01-17,1,1,47.37610619411749
2018-01-18,1,1,49.689475072294016
2018-01-19,1,1,51.95759811296742
2018-01-20,1,1,55.560284910927535
2018-01-21,1,1,59.05369686138839
2018-01-22,1,1,40.38857141470406
2018-01-23,1,1,46.31000580547934
2018-01-24,1,1,46.278885173442454
2018-01-25,1,1,48.159628144899685
2018-01-26,1,1,51.88659850417757
2018-01-27,1,1,54.49485426409889
2018-01-28,1,1,58.09732553702589
2018-01-29,1,1,38.907032858008925
2018-01-30,1,1,45.472509234920466
2018-01-31,1,1,45.94640949756789
2018-02-01,1,1,53.805765668381305
2018-02-02,1,1,57.35730647617241
2018-02-03,1,1,61.20020204450942
2018-02-04,1,1,63.147026132256045
2018-02-05,1,1,43.15406481838793
2018-02-06,1,1,50.46491384837082
2018-02-07,1,1,49.31229945910981
2018-02-08,1,1,52.26393336695303
2018-02-09,1,1,55.30461102320892
2018-02-10,1,1,60.254698048670285
2018-02-11,1,1,63.66786479835052
2018-02-12,1,1,42.36132601899693
2018-02-13,1,1,48.984310474395606
2018-02-14,1,1,49.292640465529196
2018-02-15,1,1,52.255976369965964
2018-02-16,1,1,56.29668535109272
2018-02-17,1,1,59.55735979390115
2018-02-18,1,1,63.34999251136131
2018-02-19,1,1,42.79744638047874
2018-02-20,1,1,49.73754611368198
2018-02-21,1,1,49.71872252264579
2018-02-22,1,1,52.38728727205748
2018-02-23,1,1,56.4531035514528
2018-02-24,1,1,59.58929767510117
2018-02-25,1,1,63.32619696708608
2018-02-26,1,1,42.71142451472803
2018-02-27,1,1,49.34441352736422
2018-02-28,1,1,49.36016345690071
2018-03-01,1,1,61.87916428293471
2018-03-02,1,1,66.02668632946133
2018-03-03,1,1,69.99305256766127
2018-03-04,1,1,71.19463980326488
2018-03-05,1,1,48.75815741655041
2018-03-06,1,1,57.92758149923131
2018-03-07,1,1,56.70337455828324
2018-03-08,1,1,61.20198034528312
2018-03-09,1,1,62.486792864159
2018-03-10,1,1,66.09607394336655
2018-03-11,1,1,71.24565308615377
2018-03-12,1,1,47.883414285893835
2018-03-13,1,1,56.79287179037668
2018-03-14,1,1,55.6932405058479
2018-03-15,1,1,59.2748499056154
2018-03-16,1,1,62.92689312177465
2018-03-17,1,1,67.15102290440277
2018-03-18,1,1,70.99482588347298
