Id,SalePrice
1461,118771.9272619161
1462,161955.73429092552
1463,185329.93745609178
1464,199855.47497663417
1465,186506.12430124768
1466,173244.40430848743
1467,184199.44976535396
1468,164106.46539500594
1469,189171.11880624117
1470,122524.33641287228
1471,185430.2145544203
1472,102236.22759745679
1473,101257.47973740955
1474,145805.3936059051
1475,111620.59067446194
1476,366287.95455242606
1477,249653.47191069415
1478,282862.87365847506
1479,291148.79583086673
1480,454081.95831899997
1481,327780.5689780551
1482,205675.81924703214
1483,178628.62372328775
1484,165510.7605888357
1485,180816.4569740756
1486,193639.14971204157
1487,333548.9144123185
1488,242331.47017754405
1489,196960.52580441284
1490,245622.9482143306
1491,195770.4387574474
1492,91165.85025819278
1493,193495.63966630737
1494,279624.8418765684
1495,284115.15076839394
1496,239907.90911809396
1497,181065.64502820943
1498,169849.7509409251
1499,164740.03074387612
1500,162451.30129625186
1501,189322.06669769445
1502,151246.2811334629
1503,276985.86458872544
1504,240848.08157148326
1505,227372.16043960289
1506,194593.14754108255
1507,261586.2769905171
1508,202682.98409495046
1509,165212.67132462555
1510,147762.62596418627
1511,150502.3448827341
1512,178927.29510023168
1513,148238.88596913978
1514,170030.1151857058
1515,208919.03720636186
1516,154209.3992903302
1517,170727.01211248868
1518,123189.61392716273
1519,225619.6240034037
1520,129949.8504236237
1521,134860.87916200614
1522,176463.3256659846
1523,112375.14237279179
1524,123626.09173972243
1525,126365.56480020178
1526,110904.6074386828
1527,111578.84770979462
1528,135175.68884137674
1529,149791.1510586814
1530,187846.03792202906
1531,119554.72787821015
1532,95457.9837237329
1533,152782.35040624056
1534,119953.02771141683
1535,148064.8438659073
1536,111409.93877437823
1537,68647.65620362935
1538,163928.31786311834
1539,194446.34344518042
1540,108448.75165940523
1541,139013.3128503455
1542,138168.70351314262
1543,189732.43201340456
1544,87948.31996525683
1545,113763.75352963651
1546,134659.32964774262
1547,132063.43571454025
1548,133957.15269306756
1549,115571.53761078283
1550,132390.14703969716
1551,107449.96501499719
1552,148188.2857750676
1553,137528.65621136304
1554,123609.35507058023
1555,162864.15486872662
1556,88508.7887015841
1557,99268.95670932655
1558,101769.05514941765
1559,84780.20229171772
1560,122642.11537935321
1561,136617.21073150914
1562,131240.60217338588
1563,122654.0618279209
1564,160961.13533591398
1565,150184.5043578128
1566,241788.10886335946
1567,82329.2978382107
1568,233445.46225542785
1569,139213.41648487365
1570,132233.5885962514
1571,115690.76545255411
1572,142168.32352558293
1573,245983.19950353945
1574,121958.70719031461
1575,226696.42464890133
1576,257287.50312361345
1577,182316.72046165064
1578,144852.51734634323
1579,141574.22075654048
1580,191378.35496938552
1581,152119.87486009928
1582,126493.19900792123
1583,305661.42744739295
1584,215583.26988059835
1585,140994.57533204294
1586,77157.60827143243
1587,105017.11257498823
1588,151227.90990744808
1589,102752.0832286027
1590,132761.01753233347
1591,93055.0124175891
1592,119292.20447463871
1593,124872.49453457994
1594,152790.87373188345
1595,97318.43939014093
1596,215040.8662091123
1597,184331.14898446988
1598,215914.7717526042
1599,164543.09818625246
1600,156403.74680722007
1601,74599.16655897888
1602,114844.04239288106
1603,97604.01951534442
1604,259303.1043347289
1605,244521.39554752153
1606,169159.59768319136
1607,165732.255344019
1608,205493.01792894147
1609,180097.85043890626
1610,153529.89455797043
1611,137889.8400836315
1612,176938.13853527402
1613,168116.23380474342
1614,125444.49945237923
1615,94536.20569504763
1616,80733.83575006657
1617,95645.0052567727
1618,125971.14423771072
1619,145505.80969463894
1620,166129.02836749918
1621,142889.1741311196
1622,145560.45625448597
1623,257365.34704537637
1624,218901.39576279573
1625,116326.71630297015
1626,168772.67653108147
1627,191352.59884774417
1628,287989.79865920136
1629,178696.9973824556
1630,375460.0216342122
1631,208207.03008276116
1632,233944.98263945844
1633,166141.8229133477
1634,186896.58337457705
1635,174611.65856775883
1636,151723.78751962195
1637,210731.67099581932
1638,188771.16072611712
1639,185668.95756909196
1640,260661.30604770215
1641,182181.96962433952
1642,240309.3411420802
1643,214643.92634590817
1644,230311.2156846637
1645,205623.15494249933
1646,161202.914991876
1647,155964.10262220787
1648,130781.96350169972
1649,140684.56270708778
1650,120954.6902279556
1651,124181.94120866194
1652,101730.51930155592
1653,106503.06578797729
1654,145144.1304210526
1655,141203.53878489946
1656,140373.42748492004
1657,147801.9526244657
1658,144269.37590340647
1659,123197.8709460305
1660,158077.6286221174
1661,425039.0944018271
1662,415041.74400430446
1663,377527.75203127816
1664,482565.7315175752
1665,300107.88445535273
1666,327929.67117976135
1667,378930.55552382313
1668,340354.23265507177
1669,302161.50079681794
1670,340159.5890062341
1671,262661.02854164515
1672,422871.47569091636
1673,294754.7964214358
1674,243126.9163096399
1675,195077.69888866585
1676,200310.67079266146
1677,219910.66244324765
1678,477938.78464335203
1679,395749.6114474982
1680,333464.9932716957
1681,239880.17805914712
1682,310955.14177484997
1683,185025.32133243614
1684,171751.91420096537
1685,168239.22873322555
1686,169400.2201666651
1687,165651.99052179084
1688,190831.42829724523
1689,188836.4959223486
1690,194980.28720173525
1691,180138.53861190387
1692,261264.75141667866
1693,162631.95027707436
1694,179981.5974320393
1695,162658.7517108256
1696,273466.4682258909
1697,168371.1902410799
1698,341775.8046548067
1699,294691.1495557603
1700,259409.5353940578
1701,274187.59118796565
1702,248271.31610261253
1703,241277.33355481864
1704,289713.2705767539
1705,231215.05688839313
